,season,name,team,position,pfr_id
3191,2006,Chris Taylor,HOU,RB,
3192,2006,Steven Jackson,CAR,RB,
3193,2006,Chris Barclay,CLE,RB,
3194,2006,P.J. Pope,GNB,RB,
3195,2006,Oliver Hoyte,DAL,RB,
3196,2006,Mike Bell,DEN,RB,
3197,2006,Montell Owens,JAX,RB,
3198,2006,Stacy Tutt,NYJ,RB,
3199,2006,Cory Ross,BAL,RB,
3200,2006,Patrick Cobbs,PIT,RB,
3201,2006,Patrick Cobbs,MIA,RB,
3202,2006,Derrick Ross,KAN,RB,
3203,2006,Jamaal Branch,NOR,RB,
3204,2006,LenDale White,TEN,RB,
3205,2006,Brian Calhoun,DET,RB,
3206,2006,Michael Robinson,SFO,RB,
3207,2006,P.J. Daniels,BAL,RB,
3208,2006,David Kirtman,SEA,RB,
3209,2006,Wali Lundy,HOU,RB,
3210,2006,Lawrence Vickers,CLE,RB,
3211,2006,J.D. Runnels,CHI,RB,
3212,2006,Quinton Ganther,TEN,RB,
3213,2006,Ahmard Hall,TEN,RB,
3214,2006,Anthony Sherrell,DET,RB,
3215,2006,Ricky Williams,MIA,RB,WillRi00
3216,2007,Zack Crockett,TAM,RB,
3217,2007,Zack Crockett,DAL,RB,
3218,2007,Warrick Dunn,ATL,RB,
3219,2007,Kevin Faulk,NWE,RB,
3220,2007,Ahman Green,HOU,RB,
3221,2007,Priest Holmes,KAN,RB,
3222,2007,Edgerrin James,ARI,RB,
3223,2007,Fred McCrary,SEA,RB,
3224,2007,Lorenzo Neal,SDG,RB,
3225,2007,Michael Pittman,TAM,RB,
3226,2007,Tony Richardson,MIN,RB,
3227,2007,Mike Sellers,WAS,RB,
3228,2007,Aaron Stecker,NOR,RB,
3229,2007,Mack Strong,SEA,RB,
3230,2007,Fred Taylor,JAX,RB,TaylFr00
3231,2007,Fred Taylor,JAX,RB,
3232,2007,Ricky Williams,MIA,RB,WillRi00
3233,2007,Ryan Neufeld,BUF,RB,
3234,2007,Brad Hoover,CAR,RB,
3235,2007,Dan Kreider,PIT,RB,
3236,2007,Patrick Pass,NYG,RB,
3237,2007,Terrelle Smith,ARI,RB,
3238,2007,Mike Anderson,BAL,RB,
3239,2007,Reuben Droughns,NYG,RB,
3240,2007,Thomas Jones,NYJ,RB,
3241,2007,Thomas Jones,NYJ,RB,JoneTh00
3242,2007,Ron Dayne,HOU,RB,
3243,2007,Shaun Alexander,SEA,RB,
3244,2007,Paul Smith,DEN,RB,
3245,2007,Jamal Lewis,CLE,RB,
3246,2007,Aveion Cason,DET,RB,
3247,2007,Kenny Watson,CIN,RB,
3248,2007,Nick Goings,CAR,RB,
3249,2007,Dominic Rhodes,OAK,RB,
3250,2007,Marcel Shipp,ARI,RB,
3251,2007,Correll Buckhalter,PHI,RB,BuckCo00
3252,2007,Correll Buckhalter,PHI,RB,
3253,2007,Jameel Cook,HOU,RB,
3254,2007,Anthony Thomas,BUF,RB,
3255,2007,Rudi Johnson,CIN,RB,
3256,2007,Travis Minor,STL,RB,
3257,2007,LaMont Jordan,OAK,RB,
3258,2007,Travis Henry,DEN,RB,
3259,2007,Heath Evans,NWE,RB,
3260,2007,Moran Norris,SFO,RB,
3261,2007,Michael Bennett,KAN,RB,
3262,2007,Michael Bennett,TAM,RB,
3263,2007,Deuce McAllister,NOR,RB,
3264,2007,Maurice Hicks,SFO,RB,
3265,2007,Corey McIntyre,ATL,RB,
3266,2007,Jason McKie,CHI,RB,
3267,2007,Jesse Chatman,MIA,RB,
3268,2007,Josh Scobey,SEA,RB,
3269,2007,Josh Scobey,BUF,RB,
3270,2007,DeShaun Foster,CAR,RB,
3271,2007,Najeh Davenport,PIT,RB,
3272,2007,Kyle Johnson,DEN,RB,
3273,2007,Verron Haynes,PIT,RB,
3274,2007,Adrian Peterson,CHI,RB,
3275,2007,Bryan Fletcher,IND,RB,
3276,2007,Rock Cartwright,WAS,RB,
3277,2007,Darian Barnes,NYJ,RB,
3278,2007,T.J. Duckett,DET,RB,
3279,2007,Reno Mahe,PHI,RB,
3280,2007,Casey Fitzsimmons,DET,RB,
3281,2007,Earnest Graham,TAM,RB,
3282,2007,Cecil Sapp,DEN,RB,
3283,2007,Andrew Pinnock,SDG,RB,
3284,2007,Larry Johnson,KAN,RB,
3285,2007,B.J. Askew,TAM,RB,
3286,2007,Artose Pinner,ATL,RB,
3287,2007,Justin Griffith,OAK,RB,
3288,2007,LaBrandon Toefield,JAX,RB,
3289,2007,Chris Brown,TEN,RB,
3290,2007,Justin Fargas,OAK,RB,
3291,2007,Musa Smith,BAL,RB,
3292,2007,Jeremi Johnson,CIN,RB,
3293,2007,Ovie Mughelli,ATL,RB,
3294,2007,Kenton Keith,IND,RB,
3295,2007,Rich Alexis,STL,RB,
3296,2007,Willie Parker,PIT,RB,
3297,2007,Jason Wright,CLE,RB,
3298,2007,Jon Bradley,DET,RB,
3299,2007,Vonta Leach,HOU,RB,
3300,2007,Lousaka Polite,CHI,RB,
3301,2007,Carey Davis,PIT,RB,
3302,2007,Jeremy Cain,TEN,RB,
3303,2007,Luke Lawton,IND,RB,
3304,2007,Shaud Williams,BUF,RB,
3305,2007,Kris Wilson,KAN,RB,
3306,2007,Steven Jackson,STL,RB,JackSt00
3307,2007,Jeff Dugan,MIN,RB,
3308,2007,Kevin Jones,DET,RB,
3309,2007,Mike Karney,NOR,RB,
3310,2007,Thomas Tapeh,PHI,RB,
3311,2007,Quincy Wilson,CIN,RB,
3312,2007,Adimchinobi Echemandu,OAK,RB,
3313,2007,Adimchinobi Echemandu,HOU,RB,
3314,2007,Casey Cramer,TEN,RB,
3315,2007,Tatum Bell,DET,RB,
3316,2007,Greg Jones,JAX,RB,
3317,2007,Ryan Grant,GNB,RB,
3318,2007,John Kuhn,GNB,RB,
3319,2007,Leonard Weaver,SEA,RB,
3320,2007,Sam Gado,MIA,RB,
3321,2007,Sam Gado,HOU,RB,
3322,2007,Robert Douglas,NYG,RB,
3323,2007,Tyson Thompson,DAL,RB,
3324,2007,Kyle Eckel,NWE,RB,
3325,2007,Zak Keasey,SFO,RB,
3326,2007,Ronnie Brown,MIA,RB,BrowRo05
3327,2007,Carnell Williams,TAM,RB,
3328,2007,J.J. Arrington,ARI,RB,
3329,2007,Vernand Morency,GNB,RB,
3330,2007,Marion Barber,DAL,RB,
3331,2007,Alvin Pearman,SEA,RB,
3332,2007,Boomer Grigsby,KAN,RB,
3333,2007,Justin Green,BAL,RB,
3334,2007,Lionel Gates,TAM,RB,
3335,2007,Madison Hedgecock,NYG,RB,
3336,2007,Madison Hedgecock,STL,RB,
3337,2007,Alex Haynes,CAR,RB,
3338,2007,Andre Hall,DEN,RB,
3339,2007,Naufahu Tahi,MIN,RB,
3340,2007,De De Dorsey,CIN,RB,
3341,2007,Chris Barclay,NOR,RB,
3342,2007,Chris Barclay,TEN,RB,
3343,2007,Oliver Hoyte,DAL,RB,
3344,2007,Mike Bell,DEN,RB,
3345,2007,Montell Owens,JAX,RB,
3346,2007,Stacy Tutt,NYJ,RB,
3347,2007,Cory Ross,BAL,RB,
3348,2007,Patrick Cobbs,MIA,RB,
3349,2007,Jamaal Branch,NOR,RB,
3350,2007,Fred Jackson,BUF,RB,
3351,2007,LenDale White,TEN,RB,
3352,2007,Brian Calhoun,DET,RB,
3353,2007,Michael Robinson,SFO,RB,
3354,2007,David Kirtman,SEA,RB,
3355,2007,Lawrence Vickers,CLE,RB,
3356,2007,Quinton Ganther,TEN,RB,
3357,2007,Ahmard Hall,TEN,RB,
3358,2007,Selvin Young,DEN,RB,
3359,2007,Danny Ware,NYG,RB,
3360,2007,Marcus Mason,WAS,RB,
3361,2007,Byron Storer,TAM,RB,
3362,2007,Clifton Dawson,CIN,RB,
3363,2007,Clifton Dawson,IND,RB,
3364,2007,Charles Ali,CLE,RB,
3365,2007,Pierre Thomas,NOR,RB,
3366,2007,Gary Russell,PIT,RB,
3367,2007,Darius Walker,HOU,RB,
3368,2007,Gilbert Harris,KAN,RB,
3369,2007,Adrian Peterson,MIN,RB,PeteAd01
3370,2007,Chris Henry,TEN,RB,
3371,2007,Tony Hunt,PHI,RB,
3372,2007,Garrett Wolfe,CHI,RB,
3373,2007,Antonio Pittman,STL,RB,
3374,2007,Dwayne Wright,BUF,RB,
3375,2007,Kolby Smith,KAN,RB,
3376,2007,Oren O'Neal,OAK,RB,
3377,2007,Reagan Maui'a,MIA,RB,
3378,2007,Korey Hall,GNB,RB,
3379,2007,Deon Anderson,DAL,RB,
3380,2007,DeShawn Wynn,GNB,RB,
3381,2007,Tim Castille,ARI,RB,
3382,2007,Jackie Battle,KAN,RB,
3383,2008,Warrick Dunn,TAM,RB,
3384,2008,Kevin Faulk,NWE,RB,
3385,2008,Ahman Green,HOU,RB,
3386,2008,Edgerrin James,ARI,RB,
3387,2008,Lorenzo Neal,BAL,RB,
3388,2008,Michael Pittman,DEN,RB,
3389,2008,Tony Richardson,NYJ,RB,
3390,2008,Mike Sellers,WAS,RB,
3391,2008,Aaron Stecker,NOR,RB,
3392,2008,Fred Taylor,JAX,RB,
3393,2008,Fred Taylor,JAX,RB,TaylFr00
3394,2008,Ricky Williams,MIA,RB,WillRi00
3395,2008,Brad Hoover,CAR,RB,
3396,2008,Dan Kreider,STL,RB,
3397,2008,Terrelle Smith,ARI,RB,
3398,2008,Reuben Droughns,NYG,RB,
3399,2008,Thomas Jones,NYJ,RB,JoneTh00
3400,2008,Thomas Jones,NYJ,RB,
3401,2008,Shaun Alexander,WAS,RB,
3402,2008,Jamal Lewis,CLE,RB,
3403,2008,Aveion Cason,DET,RB,
3404,2008,Kenny Watson,CIN,RB,
3405,2008,Nick Goings,CAR,RB,
3406,2008,Dominic Rhodes,IND,RB,
3407,2008,Correll Buckhalter,PHI,RB,BuckCo00
3408,2008,Correll Buckhalter,PHI,RB,
3409,2008,Jameel Cook,TAM,RB,
3410,2008,Rudi Johnson,DET,RB,
3411,2008,Travis Minor,STL,RB,
3412,2008,LaMont Jordan,NWE,RB,
3413,2008,Heath Evans,NWE,RB,
3414,2008,Moran Norris,DET,RB,
3415,2008,Michael Bennett,SDG,RB,
3416,2008,Michael Bennett,TAM,RB,
3417,2008,Deuce McAllister,NOR,RB,
3418,2008,Maurice Hicks,MIN,RB,
3419,2008,Corey McIntyre,BUF,RB,
3420,2008,Jason McKie,CHI,RB,
3421,2008,Jesse Chatman,NYJ,RB,
3422,2008,DeShaun Foster,SFO,RB,
3423,2008,Najeh Davenport,PIT,RB,
3424,2008,Najeh Davenport,IND,RB,
3425,2008,Adrian Peterson,CHI,RB,
3426,2008,Rock Cartwright,WAS,RB,
3427,2008,Darian Barnes,NOR,RB,
3428,2008,Darian Barnes,DET,RB,
3429,2008,Darian Barnes,BUF,RB,
3430,2008,T.J. Duckett,SEA,RB,
3431,2008,Earnest Graham,TAM,RB,
3432,2008,Cecil Sapp,HOU,RB,
3433,2008,Andrew Pinnock,DEN,RB,
3434,2008,Dan Klecko,PHI,RB,
3435,2008,Larry Johnson,KAN,RB,
3436,2008,B.J. Askew,TAM,RB,
3437,2008,Justin Griffith,OAK,RB,
3438,2008,Justin Fargas,OAK,RB,
3439,2008,Ovie Mughelli,ATL,RB,
3440,2008,Willie Parker,PIT,RB,
3441,2008,Jason Wright,CLE,RB,
3442,2008,Vonta Leach,HOU,RB,
3443,2008,Lousaka Polite,MIA,RB,
3444,2008,Carey Davis,PIT,RB,
3445,2008,Luke Lawton,OAK,RB,
3446,2008,Steven Jackson,STL,RB,JackSt00
3447,2008,Jeff Dugan,MIN,RB,
3448,2008,Kevin Jones,CHI,RB,
3449,2008,Mike Karney,NOR,RB,
3450,2008,Thomas Tapeh,MIN,RB,
3451,2008,Casey Cramer,MIA,RB,
3452,2008,Casey Cramer,TEN,RB,
3453,2008,Tatum Bell,DEN,RB,
3454,2008,Greg Jones,JAX,RB,
3455,2008,Chris Perry,CIN,RB,
3456,2008,Ryan Grant,GNB,RB,
3457,2008,John Kuhn,GNB,RB,
3458,2008,Leonard Weaver,SEA,RB,
3459,2008,Sam Gado,STL,RB,
3460,2008,Kyle Eckel,NWE,RB,
3461,2008,Kyle Eckel,PHI,RB,
3462,2008,Zak Keasey,SFO,RB,
3463,2008,Ronnie Brown,MIA,RB,BrowRo05
3464,2008,Carnell Williams,TAM,RB,
3465,2008,J.J. Arrington,ARI,RB,
3466,2008,Ryan Moats,HOU,RB,
3467,2008,Marion Barber,DAL,RB,
3468,2008,Alvin Pearman,JAX,RB,
3469,2008,Boomer Grigsby,MIA,RB,
3470,2008,Noah Herron,TAM,RB,
3471,2008,Madison Hedgecock,NYG,RB,
3472,2008,Alex Haynes,DEN,RB,
3473,2008,Andre Hall,DEN,RB,
3474,2008,Naufahu Tahi,MIN,RB,
3475,2008,De De Dorsey,CIN,RB,
3476,2008,Chris Taylor,HOU,RB,
3477,2008,P.J. Pope,DEN,RB,
3478,2008,Mike Bell,NOR,RB,
3479,2008,Montell Owens,JAX,RB,
3480,2008,Jason Davis,CHI,RB,
3481,2008,Jason Davis,OAK,RB,
3482,2008,Patrick Cobbs,MIA,RB,
3483,2008,Fred Jackson,BUF,RB,
3484,2008,LenDale White,TEN,RB,
3485,2008,Michael Robinson,SFO,RB,
3486,2008,David Kirtman,SFO,RB,
3487,2008,Lawrence Vickers,CLE,RB,
3488,2008,Quinton Ganther,TEN,RB,
3489,2008,Ahmard Hall,TEN,RB,
3490,2008,Selvin Young,DEN,RB,
3491,2008,Danny Ware,NYG,RB,
3492,2008,Marcus Mason,NYJ,RB,
3493,2008,Daniel Coats,CIN,RB,
3494,2008,Byron Storer,TAM,RB,
3495,2008,Billy Latsko,SDG,RB,
3496,2008,Clifton Dawson,IND,RB,
3497,2008,Charles Ali,CLE,RB,
3498,2008,Pierre Thomas,NOR,RB,
3499,2008,Gary Russell,PIT,RB,
3500,2008,Darius Walker,HOU,RB,
3501,2008,Adrian Peterson,MIN,RB,PeteAd01
3502,2008,Chris Henry,TEN,RB,
3503,2008,Tony Hunt,PHI,RB,
3504,2008,Garrett Wolfe,CHI,RB,
3505,2008,Antonio Pittman,STL,RB,
3506,2008,Kolby Smith,KAN,RB,
3507,2008,Reagan Maui'a,CIN,RB,
3508,2008,Thomas Clayton,SFO,RB,
3509,2008,Korey Hall,GNB,RB,
3510,2008,Deon Anderson,DAL,RB,
3511,2008,DeShawn Wynn,GNB,RB,
3512,2008,Tim Castille,ARI,RB,
3513,2008,Jackie Battle,KAN,RB,
3514,2008,Alonzo Coleman,DAL,RB,
3515,2008,Louis Rankin,OAK,RB,
3516,2008,BenJarvus Green-Ellis,NWE,RB,
3517,2008,James Johnson,CIN,RB,
3518,2008,Bruce Hall,BUF,RB,
3519,2008,Chad Simpson,IND,RB,
3520,2008,Kregg Lumpkin,GNB,RB,
3521,2008,Mike Cox,KAN,RB,
3522,2008,Mike Tolbert,SDG,RB,
3523,2008,Jed Collins,CLE,RB,
3524,2008,Clifton Smith,TAM,RB,
3525,2008,Lynell Hamilton,NOR,RB,
3526,2008,Kevin Smith,DET,RB,SmitKe02
3527,2008,Owen Schmitt,SEA,RB,
3528,2008,Marcus Thomas,DET,RB,
3529,2008,Xavier Omon,BUF,RB,
3530,2008,Spencer Larsen,DEN,RB,
3531,2008,Chauncey Washington,JAX,RB,
3532,2008,Cory Boyd,DEN,RB,
3533,2008,Allen Patrick,CLE,RB,
3534,2008,Olaniyi Sobomehin,NOR,RB,
3535,2008,Lance Ball,IND,RB,
3536,2008,Dantrell Savage,KAN,RB,
3537,2009,Kevin Faulk,NWE,RB,
3538,2009,Ahman Green,GNB,RB,
3539,2009,Edgerrin James,SEA,RB,
3540,2009,Tony Richardson,NYJ,RB,
3541,2009,Mike Sellers,WAS,RB,
3542,2009,Aaron Stecker,ATL,RB,
3543,2009,Fred Taylor,NWE,RB,TaylFr00
3544,2009,Fred Taylor,NWE,RB,
3545,2009,Ricky Williams,MIA,RB,WillRi00
3546,2009,Brad Hoover,CAR,RB,
3547,2009,Dan Kreider,ARI,RB,
3548,2009,Terrelle Smith,DET,RB,
3549,2009,Thomas Jones,NYJ,RB,JoneTh00
3550,2009,Thomas Jones,NYJ,RB,
3551,2009,Jamal Lewis,CLE,RB,
3552,2009,Correll Buckhalter,DEN,RB,BuckCo00
3553,2009,Correll Buckhalter,DEN,RB,
3554,2009,Brandon Manumaleuna,SDG,RB,
3555,2009,LaMont Jordan,DEN,RB,
3556,2009,Heath Evans,NOR,RB,
3557,2009,Moran Norris,SFO,RB,
3558,2009,Michael Bennett,SDG,RB,
3559,2009,Deuce McAllister,NOR,RB,
3560,2009,Corey McIntyre,BUF,RB,
3561,2009,Jason McKie,CHI,RB,
3562,2009,Verron Haynes,ATL,RB,
3563,2009,Adrian Peterson,CHI,RB,
3564,2009,Rock Cartwright,WAS,RB,
3565,2009,Earnest Graham,TAM,RB,
3566,2009,Larry Johnson,CIN,RB,
3567,2009,Larry Johnson,KAN,RB,
3568,2009,B.J. Askew,TAM,RB,
3569,2009,Justin Griffith,SEA,RB,
3570,2009,Chris Brown,HOU,RB,
3571,2009,Justin Fargas,OAK,RB,
3572,2009,Jeremi Johnson,CIN,RB,
3573,2009,Ovie Mughelli,ATL,RB,
3574,2009,Willie Parker,PIT,RB,
3575,2009,Jason Wright,ARI,RB,
3576,2009,Vonta Leach,HOU,RB,
3577,2009,Lousaka Polite,MIA,RB,
3578,2009,Carey Davis,PIT,RB,
3579,2009,Luke Lawton,OAK,RB,
3580,2009,Steven Jackson,STL,RB,JackSt00
3581,2009,Mike Karney,STL,RB,
3582,2009,Greg Jones,JAX,RB,
3583,2009,Ryan Grant,GNB,RB,
3584,2009,John Kuhn,GNB,RB,
3585,2009,Leonard Weaver,PHI,RB,
3586,2009,Sam Gado,STL,RB,
3587,2009,Kyle Eckel,NOR,RB,
3588,2009,Ronnie Brown,MIA,RB,BrowRo05
3589,2009,Carnell Williams,TAM,RB,
3590,2009,Ryan Moats,HOU,RB,
3591,2009,Marion Barber,DAL,RB,
3592,2009,Alvin Pearman,TEN,RB,
3593,2009,Nehemiah Broughton,ARI,RB,
3594,2009,Madison Hedgecock,NYG,RB,
3595,2009,Naufahu Tahi,MIN,RB,
3596,2009,De De Dorsey,CIN,RB,
3597,2009,Mike Bell,NOR,RB,
3598,2009,Montell Owens,JAX,RB,
3599,2009,Patrick Cobbs,MIA,RB,
3600,2009,Fred Jackson,BUF,RB,
3601,2009,LenDale White,TEN,RB,
3602,2009,Michael Robinson,SFO,RB,
3603,2009,Lawrence Vickers,CLE,RB,
3604,2009,Quinton Ganther,WAS,RB,
3605,2009,Ahmard Hall,TEN,RB,
3606,2009,Danny Ware,NYG,RB,
3607,2009,Marcus Mason,WAS,RB,
3608,2009,Eldra Buckley,PHI,RB,
3609,2009,Charles Ali,BAL,RB,
3610,2009,Pierre Thomas,NOR,RB,
3611,2009,Gary Russell,OAK,RB,
3612,2009,Adrian Peterson,MIN,RB,PeteAd01
3613,2009,Chris Henry,HOU,RB,
3614,2009,Chris Henry,TEN,RB,
3615,2009,Garrett Wolfe,CHI,RB,
3616,2009,Kolby Smith,KAN,RB,
3617,2009,Oren O'Neal,OAK,RB,
3618,2009,Korey Hall,GNB,RB,
3619,2009,Deon Anderson,DAL,RB,
3620,2009,DeShawn Wynn,GNB,RB,
3621,2009,Tim Castille,KAN,RB,
3622,2009,Jackie Battle,KAN,RB,
3623,2009,Anthony Alridge,WAS,RB,
3624,2009,Louis Rankin,SEA,RB,
3625,2009,Louis Rankin,OAK,RB,
3626,2009,BenJarvus Green-Ellis,NWE,RB,
3627,2009,Albert Young,MIN,RB,
3628,2009,Chad Simpson,IND,RB,
3629,2009,Mike Cox,KAN,RB,
3630,2009,Mike Tolbert,SDG,RB,
3631,2009,Clifton Smith,TAM,RB,
3632,2009,Lynell Hamilton,NOR,RB,
3633,2009,Matt Lawrence,BAL,RB,
3634,2009,Kevin Smith,DET,RB,SmitKe02
3635,2009,Owen Schmitt,SEA,RB,
3636,2009,Thomas Brown,CLE,RB,
3637,2009,Xavier Omon,BUF,RB,
3638,2009,Lex Hilliard,MIA,RB,
3639,2009,Chauncey Washington,NYJ,RB,
3640,2009,Chauncey Washington,DAL,RB,
3641,2009,Dantrell Savage,KAN,RB,
3642,2009,Isaac Redman,PIT,RB,
3643,2009,Marcus Mailei,NOR,RB,
3644,2009,Kahlil Bell,CHI,RB,
3645,2009,Brock Bolen,JAX,RB,
3646,2009,Brit Miller,SFO,RB,
3647,2009,Chris Pressley,TAM,RB,
3648,2009,Kory Sheets,MIA,RB,
3649,2009,Tyrell Sutton,CAR,RB,
3650,2009,Arian Foster,HOU,RB,
3651,2009,Kareem Huggins,TAM,RB,
3652,2009,P.J. Hill,WAS,RB,
3653,2009,P.J. Hill,PHI,RB,
3654,2009,Frank Summers,PIT,RB,
3655,2009,Eddie Williams,WAS,RB,
3656,2009,Glen Coffee,SFO,RB,
3657,2009,Tony Fiammetta,CAR,RB,
3658,2009,Gartrell Johnson,NYG,RB,
3659,2009,Quinn Johnson,GNB,RB,
3660,2009,Aaron Brown,DET,RB,
3661,2009,James Davis,CLE,RB,
3662,2009,Javarris Williams,KAN,RB,
3663,2009,Fui Vakapuna,CIN,RB,
3664,2009,Chris Jennings,CLE,RB,
3665,2010,Kevin Faulk,NWE,RB,
3666,2010,Tony Richardson,NYJ,RB,
3667,2010,Mike Sellers,WAS,RB,
3668,2010,Fred Taylor,NWE,RB,
3669,2010,Fred Taylor,NWE,RB,TaylFr00
3670,2010,Ricky Williams,MIA,RB,WillRi00
3671,2010,Thomas Jones,KAN,RB,
3672,2010,Thomas Jones,KAN,RB,JoneTh00
3673,2010,Dominic Rhodes,IND,RB,
3674,2010,Correll Buckhalter,DEN,RB,BuckCo00
3675,2010,Correll Buckhalter,DEN,RB,
3676,2010,Brandon Manumaleuna,CHI,RB,
3677,2010,Heath Evans,NOR,RB,
3678,2010,Moran Norris,SFO,RB,
3679,2010,Michael Bennett,OAK,RB,
3680,2010,Corey McIntyre,BUF,RB,
3681,2010,Jason McKie,BAL,RB,
3682,2010,Rock Cartwright,OAK,RB,
3683,2010,Earnest Graham,TAM,RB,
3684,2010,Larry Johnson,WAS,RB,
3685,2010,Ovie Mughelli,ATL,RB,
3686,2010,Jason Wright,ARI,RB,
3687,2010,Vonta Leach,HOU,RB,
3688,2010,Lousaka Polite,MIA,RB,
3689,2010,Steven Jackson,STL,RB,JackSt00
3690,2010,Mike Karney,STL,RB,
3691,2010,Greg Jones,JAX,RB,
3692,2010,Ryan Grant,GNB,RB,
3693,2010,John Kuhn,GNB,RB,
3694,2010,Leonard Weaver,PHI,RB,
3695,2010,Ronnie Brown,MIA,RB,BrowRo05
3696,2010,Carnell Williams,TAM,RB,
3697,2010,Marion Barber,DAL,RB,
3698,2010,Madison Hedgecock,NYG,RB,
3699,2010,Naufahu Tahi,MIN,RB,
3700,2010,Mike Bell,PHI,RB,
3701,2010,Mike Bell,CLE,RB,
3702,2010,Montell Owens,JAX,RB,
3703,2010,Patrick Cobbs,MIA,RB,
3704,2010,Fred Jackson,BUF,RB,
3705,2010,Michael Robinson,SEA,RB,
3706,2010,Lawrence Vickers,CLE,RB,
3707,2010,Quinton Ganther,SEA,RB,
3708,2010,Quinton Ganther,BUF,RB,
3709,2010,Ahmard Hall,TEN,RB,
3710,2010,Danny Ware,NYG,RB,
3711,2010,Billy Latsko,SDG,RB,
3712,2010,Eldra Buckley,PHI,RB,
3713,2010,Pierre Thomas,NOR,RB,
3714,2010,Adrian Peterson,MIN,RB,PeteAd01
3715,2010,Chris Henry,SEA,RB,
3716,2010,Garrett Wolfe,CHI,RB,
3717,2010,Reagan Maui'a,ARI,RB,
3718,2010,Thomas Clayton,NWE,RB,
3719,2010,Thomas Clayton,CLE,RB,
3720,2010,Korey Hall,GNB,RB,
3721,2010,Deon Anderson,MIA,RB,
3722,2010,Deon Anderson,DAL,RB,
3723,2010,DeShawn Wynn,NOR,RB,
3724,2010,DeShawn Wynn,SFO,RB,
3725,2010,Tim Castille,KAN,RB,
3726,2010,Jackie Battle,KAN,RB,
3727,2010,BenJarvus Green-Ellis,NWE,RB,
3728,2010,Albert Young,MIN,RB,
3729,2010,Chad Simpson,WAS,RB,
3730,2010,Jehuu Caulcrick,BUF,RB,
3731,2010,Kregg Lumpkin,TAM,RB,
3732,2010,Mike Cox,KAN,RB,
3733,2010,Mike Tolbert,SDG,RB,
3734,2010,Clifton Smith,CLE,RB,
3735,2010,Clifton Smith,MIA,RB,
3736,2010,Kevin Smith,DET,RB,SmitKe02
3737,2010,Owen Schmitt,PHI,RB,
3738,2010,Spencer Larsen,DEN,RB,
3739,2010,Lex Hilliard,MIA,RB,
3740,2010,Chauncey Washington,STL,RB,
3741,2010,Marcel Reece,OAK,RB,
3742,2010,Lance Ball,DEN,RB,
3743,2010,Isaac Redman,PIT,RB,
3744,2010,Kahlil Bell,CHI,RB,
3745,2010,Jerome Johnson,ARI,RB,
3746,2010,Brock Bolen,JAX,RB,
3747,2010,Devin Moore,IND,RB,
3748,2010,Josh Vaughan,CAR,RB,
3749,2010,Brit Miller,STL,RB,
3750,2010,Chris Pressley,CIN,RB,
3751,2010,Chris Pressley,TAM,RB,
3752,2010,Curtis Brinkley,SDG,RB,
3753,2010,Tyrell Sutton,CAR,RB,
3754,2010,Arian Foster,HOU,RB,
3755,2010,Kareem Huggins,TAM,RB,
3756,2010,Darrel Young,WAS,RB,
3757,2010,Antone Smith,ATL,RB,
3758,2010,Tony Fiammetta,CAR,RB,
3759,2010,Gartrell Johnson,ATL,RB,
3760,2010,Quinn Johnson,GNB,RB,
3761,2010,Aaron Brown,DET,RB,
3762,2010,James Davis,CLE,RB,
3763,2010,James Davis,WAS,RB,
3764,2010,Dimitri Nance,GNB,RB,
3765,2010,Keiland Williams,WAS,RB,
3766,2010,Joique Bell,PHI,RB,
3767,2010,Joique Bell,NOR,RB,
3768,2010,Joique Bell,IND,RB,
3769,2010,Keith Toston,STL,RB,
3770,2010,LeGarrette Blount,TAM,RB,
3771,2010,Alfonso Smith,ARI,RB,
3772,2010,Rashawn Jackson,CAR,RB,
3773,2010,Chris Gronkowski,DAL,RB,
3774,2010,Lonyae Miller,DAL,RB,
3775,2010,Javarris James,IND,RB,
3776,2010,Chris Ivory,NOR,RB,
3777,2010,John Conner,NYJ,RB,
3778,2010,Brody Eldridge,IND,RB,
3779,2010,Erik Lorig,TAM,RB,
3780,2010,Andre' Anderson,BUF,RB,
3781,2011,Kevin Faulk,NWE,RB,
3782,2011,Mike Sellers,WAS,RB,
3783,2011,Ricky Williams,BAL,RB,WillRi00
3784,2011,Thomas Jones,KAN,RB,
3785,2011,Thomas Jones,KAN,RB,JoneTh00
3786,2011,Moran Norris,SFO,RB,
3787,2011,Corey McIntyre,BUF,RB,
3788,2011,Rock Cartwright,OAK,RB,
3789,2011,Earnest Graham,TAM,RB,
3790,2011,Larry Johnson,MIA,RB,
3791,2011,Ovie Mughelli,ATL,RB,
3792,2011,Vonta Leach,BAL,RB,
3793,2011,Lousaka Polite,NWE,RB,
3794,2011,Steven Jackson,STL,RB,JackSt00
3795,2011,Greg Jones,JAX,RB,
3796,2011,Ryan Grant,GNB,RB,
3797,2011,John Kuhn,GNB,RB,
3798,2011,Ronnie Brown,PHI,RB,BrowRo05
3799,2011,Carnell Williams,STL,RB,
3800,2011,Marion Barber,CHI,RB,
3801,2011,Montell Owens,JAX,RB,
3802,2011,Fred Jackson,BUF,RB,
3803,2011,Michael Robinson,SEA,RB,
3804,2011,Lawrence Vickers,HOU,RB,
3805,2011,Ahmard Hall,TEN,RB,
3806,2011,Danny Ware,NYG,RB,
3807,2011,Eldra Buckley,DET,RB,
3808,2011,Pierre Thomas,NOR,RB,
